id,concept
101,Mammy Two Shoes
102,Mother Gothel
103,Minnie Mouse
104,Mystique
105,Olive Oyl
106,Peppermint Patty
107,Jessica Rabbit
108,Sabrina Spellman
109,Storm
110,Venus
111,Wonder Twins
112,X-23
113,Aladdin
114,Archie Andrews
115,King Arthur
116,Baby Huey
117,Bagheera
118,Baloo
119,Barbapapa
120,Bebop and Rocksteady
121,Black Panther
122,Bluto
123,Charlie Brown
124,Dick Dastardly
125,Dr. Heinz Doofenshmirtz
126,Foghorn Leghorn
127,Forky
128,Geppetto
129,Speedy Gonzales
130,Max Goof
131,Goofy
132,The Great Gazoo
133,Grinch
134,Hong Kong Phooey
135,"Huey, Dewey, and Louie"
136,Jay and Silent Bob
137,Jerry Mouse
138,George Jetson
139,Fred Jones
140,Jughead Jones
141,Krang
142,King Louie
143,Mr. Magoo
144,Marvin the Martian
145,Groot
146,Rocket
147,Link
148,Warner Bros. Cartoons
149,Animaniacs
150,Looney Tunes Cartoons
151,New Looney Tunes
152,Pingu
153,Screen Gems
154,Columbia Pictures
155,The Walt Disney Company
156,Davy Jones
157,Jack Skellington
158,Frog and Toad
159,Hawk and Dove
160,Mermaid Man and Barnacle Boy
161,Pinky and the Brain
162,Plankton and Karen
163,The Rescuers
164,T.O.T.S.
165,Timon and Pumbaa
166,Tom and Jerry
167,Tweedledum and Tweedledee
168,Wile E. Coyote and the Road Runner
169,Paramount Pictures
170,Raggedy Ann
171,Fleischer Studios
172,Max Fleischer
173,Hanna-Barbera
174,Muttley
175,Scrappy-Doo
176,Snagglepuss
177,Space Ghost
178,Yogi Bear
179,Aang
180,Adrien Agreste
181,Azula
182,Batman
183,Beavis
184,Toph Beifong
185,Bulma
186,Eric Cartman
187,Velma Dinkley
188,Marinette Dupain-Cheng
189,Doctor Eggman
190,Elmer Fudd
191,Evil Queen
192,Lord Farquaad
193,Finn the Human
194,Princess Fiona
195,Ned Flanders
196,Phineas Flynn
197,Mr. Garrison
198,Gaston
199,Lois Griffin
200,Meg Griffin
