rank,id,artist,similarity
1,1645,Van Gogh,1.000000
2,1369,Picasso,0.797589
3,1132,Leonardo Da Vinci,0.748613
4,1720,Yuumei,0.735197
5,545,David Bowie,0.722276
6,259,Aquirax Uno,0.718051
7,319,Ayan Nag,0.707697
8,1381,Pixar,0.707370
9,1338,Paul Gauguin,0.705805
10,1484,Salvador Dali,0.700610
11,23,Adriaen van Ostade,0.700495
12,386,Bob Ross,0.699078
13,1112,Kuang Hong,0.698686
14,1414,Rembrandt Van Rijn,0.698134
15,705,Frida Kahlo,0.697325
16,1266,Monet,0.690558
17,914,Jan Van Eyck,0.690147
18,778,Gustav Klimt,0.688655
19,993,Johann Wolfgang von Goethe,0.684972
20,1269,Muxxi,0.684738
21,1707,Yang Jialun,0.683871
22,911,Jan Brett,0.683828
23,1372,Pierre-Auguste Renoir,0.676682
24,66,Albert Koetsier,0.676364
25,113,Alexander Kanoldt,0.675267
26,1492,Sandro Botticelli,0.673353
27,1056,Julius Horsthuis,0.672713
28,1616,tokyogenso,0.670340
29,913,Jan Pietersz Saenredam,0.669260
30,658,Eugene Delacroix,0.668548
31,24,Adriaen van Outrecht,0.667140
32,119,Alexandre Cabanel,0.666450
33,751,Giovanni da Udina,0.666077
34,912,Jan Luyken,0.665860
35,871,Istvan Banyai,0.665844
36,655,Etienne Hebinger,0.665806
37,309,August von Pettenkofen,0.665757
38,71,Albert Robida,0.665421
39,1158,Luca Boni,0.664750
40,57,Albert Benois,0.664411
41,241,Anton Domenico Gabbiani,0.664390
42,465,Charles Schulz,0.663046
43,399,Brenda Zlamany,0.662996
44,67,Albert Kotin,0.662989
45,17,Adam Paquette,0.661982
46,844,Hou China,0.661922
47,1703,Wolf Kahn,0.661595
48,1458,Roberto Parada,0.660953
49,61,Albert Eckhout,0.660567
50,1063,Kapwani Kiwanga,0.659901
51,77,Alberto Magnelli,0.659724
52,1387,Quentin Tarantino,0.658050
53,192,Andrew Whem,0.657478
54,102,Alex Petruk,0.657346
55,111,Alexander Fedosav,0.656526
56,750,Giovanni Battista Venanzi,0.656278
57,678,Fernando Herenu,0.656039
58,123,Alexei Harlamoff,0.656021
59,431,Cagnaccio Di San Pietro,0.655946
60,1383,Posuka Demizu,0.655533
61,33,Aggi Erguna,0.655365
62,562,Death Burger,0.655042
63,1543,Stan Lee,0.654962
64,872,Itō Jakuchū,0.654956
65,1655,Viktor Vasnetsov,0.652797
66,1114,Kuno Veeber,0.652635
67,110,Alexander Bogen,0.652586
68,1285,Ni Chuanjing,0.652547
69,1193,Maria Kreyn,0.652111
70,433,Camille Pissarro,0.651849
71,1575,Tan Zhi Hui,0.651747
72,489,Christian Grajewski,0.651448
73,1050,Julia Contacessi,0.650770
74,19,Adolf Hirémy-Hirschl,0.650745
75,629,Elliot Lilly,0.650716
76,51,Alan Kenny,0.650516
77,1292,Nicolas Mignard,0.650024
78,533,Dao Le Trong,0.650021
79,570,Diego Velázquez,0.649685
80,171,Amédée Guillemin,0.649545
81,488,Christian Dimitrov,0.649414
82,783,Gustave Van de Woestijne,0.649045
83,809,Heinz Edelmann,0.648554
84,1384,Qian Xuan,0.647949
85,1630,Toumas Korpi,0.647922
86,598,Edgar Degas,0.647825
87,916,Jane Graverol,0.647332
88,38,Agostino Tassi,0.646817
89,1669,Walt Disney,0.646681
90,350,Benedetto Caliari,0.646017
91,1449,Robert Neubecker,0.645395
92,249,Antoni Gaudi,0.644719
93,58,Albert Bierstadt,0.644551
94,804,Hayao Miyazaki,0.644528
95,85,Aleksey Savrasov,0.644497
96,1379,Pieter Jansz Saenredam,0.644496
97,413,Briana Mora,0.644390
98,833,Hieronymus Bosch,0.644389
99,687,Francisco De Goya,0.644278
100,564,Derek Boshier,0.643506
101,1461,Rodríguez ARS,0.642601
102,755,Glen Orbik,0.642364
103,89,Alessandro Barbucci,0.642202
104,1111,Kris Kuksi,0.642009
105,1478,Ruxing Gao,0.641438
106,1108,Konstantin Korovin,0.641326
107,1650,Victor Medina,0.640229
108,748,Giovanni Battista Gaulli,0.639952
109,745,Giorgio De Chirico,0.639773
110,126,Alexis Gritchenko,0.639579
111,416,Briton Rivière,0.639540
112,1499,Sara Wollfalk,0.638295
113,1162,Ludwig Mies van der Rohe,0.638266
114,1096,Kevin Gnutzmans,0.637713
115,1441,Robert Farkas,0.637600
116,514,Costa Dvorezky,0.637328
117,1577,Tari Márk Dávid,0.637035
118,25,Adrian Donoghue,0.637014
119,262,Arik Brauer,0.637008
120,632,Emil Ferris,0.636763
121,1346,Paulus Potter,0.635914
122,21,Adolph Menzel,0.635891
123,1522,Shinji Aramaki,0.635365
124,317,Axel Törneman,0.635210
125,1060,Józef Mehoffer,0.635170
126,941,Jean-Louis Prevost,0.634799
127,688,Francisco Martín,0.634763
128,69,Albert Marquet,0.634590
129,980,Joan Miró,0.634307
130,1583,Terada Katsuya,0.634006
131,463,Charles Liu,0.633776
132,672,Fenghua Zhong,0.633491
133,1562,Studio Ghibli,0.633460
134,531,Daniele Afferni,0.633214
135,79,Alberto Sughi,0.633155
136,1258,Mikhail Vrubel,0.632898
137,1719,Yuri Ivanovich Pimenov,0.632874
138,858,Igor Wolski,0.632540
139,795,Hans Arnold,0.632437
140,1317,Oskar Kokoschka,0.632049
141,1284,NHK Animation,0.631891
142,1104,Klaus Burgle,0.631758
143,747,Giovanni Battista Bracelli,0.631475
144,707,Frits Van den Berghe,0.631180
145,929,Jean Bourdichon,0.631033
146,1277,Natalia Goncharova,0.630821
147,1323,Paolo Veronese,0.630591
148,831,Hervé Guibert,0.630428
149,1733,Émile Gallé,0.630426
150,925,Jaya Suberg,0.630330
151,1463,Roger de La Fresnaye,0.630275
152,1336,Paul Cézanne,0.630170
153,73,Albert Tucker,0.629996
154,1544,Stanislav Poltavsky,0.629345
155,1606,Till Freitag,0.629162
156,889,Jacques Le Moyne,0.628754
157,121,Alexandre Jacovleff,0.628719
158,1656,Viktoria Gavrilenko,0.628690
159,1076,Kawanabe Kyōsai,0.628192
160,1391,Raffaello Sanizo,0.628056
161,996,Johannes Voss,0.627694
162,793,Hanna-Barbera,0.627656
163,475,Ching Yeh,0.627307
164,832,Hethe Srodawa,0.627093
165,982,Joanna Kustra,0.626818
166,437,Caravaggio,0.626521
167,269,Arnold Böcklin,0.625657
168,274,Art Fitzpatrick,0.624956
169,870,Issac Levitan,0.624585
170,1130,Leiji Matsumoto,0.624328
171,1454,Robert William Hume,0.624256
172,196,Andrzej Sykut,0.624251
173,662,Ewald Rübsamen,0.624241
174,1471,Roy Gjertson,0.624111
175,775,Guillermo del Toro,0.623922
176,207,Anita Malfatti,0.623408
177,1257,Mikhail Nesterov,0.622975
178,1137,Lesley Vance,0.622899
179,868,Isaac Levitan,0.622487
180,741,Gianluca Foli,0.622473
181,986,Joe De Mers,0.622339
182,277,Artem Chebokha,0.622319
183,251,Antonio Donghi,0.621682
184,1107,Kobayashi Kiyochika,0.621424
185,1494,Saner Edgar,0.620815
186,1702,Wojciech Ostrycharz,0.620673
187,1729,Zhichao Cai,0.620430
188,82,Albrecht Durer,0.620038
189,62,Albert Edelfelt,0.619902
190,1495,Sanford Kossin,0.618876
191,1571,Taiyō Matsumoto,0.618853
192,204,Angela Sung,0.618614
193,1711,Yasutomo Oka,0.618325
194,216,Anna Razumovskaya,0.618289
195,1563,Sue Bryce,0.618169
196,1715,Yohann Schepacz,0.617943
197,601,Edouard Manet,0.617486
198,1734,Étienne-Louis Boullée,0.617004
199,1638,Tyler West,0.616637
200,995,Johannes Vermeer,0.616224
201,72,Albert Servaes,0.615611
202,209,Anja Percival,0.615524
203,1102,Kitagawa Utamaro,0.615056
204,757,Gloria Stoll Karn,0.614957
205,383,Bo Chen,0.614913
206,1728,Zhelong Xu,0.614867
207,1055,Julien Delval,0.614726
208,349,Ben Wooten,0.614550
209,1110,Koson Ohara,0.614488
210,485,Chris Uminga,0.614416
211,1140,Liang Mark,0.614002
212,1309,Olga Skomorokhova,0.613633
213,321,Bakemono Zukushi,0.613541
214,969,Jessica Woulfe,0.613124
215,364,Bess Hamiti,0.612806
216,1723,Zack Snyder,0.612449
217,731,Georges de La Tour,0.612413
218,537,Daryl Mandryk,0.611773
219,198,André Masson,0.611474
220,446,Carmen Saldana,0.610558
221,873,Ivan Aivazovsky,0.610211
222,1658,Vincent Tanguay,0.610062
223,1474,Rudolf Freund,0.609852
224,981,Joan Tuset,0.609733
225,680,Filippo Balbi,0.609647
226,714,Gaston Bussière,0.609620
227,992,Joey Chou,0.608914
228,1305,Ogawa Kazumasa,0.608751
229,166,Aminollah Rezaei,0.608591
230,1129,Lee Quinones,0.608140
231,1175,Makoto Shinkai,0.607814
232,947,Jef Wu,0.607788
233,311,Auguste Mambour,0.607659
234,1142,Lisa Keene,0.607135
235,419,Brothers Grimm,0.606963
236,675,Ferdinand Van Kessel,0.606962
237,1604,Théodore Géricault,0.606768
238,250,Antonio Canova,0.606464
239,340,Beeple,0.606288
240,125,Alexey Kurbatov,0.606229
241,388,Bojan Koturanovic,0.606176
242,458,Charles Camoin,0.605671
243,118,Alexandre Benois,0.605648
244,1444,Robert M Cunningham,0.605329
245,535,Darren Bacon,0.604745
246,839,Hiroshi Yoshida,0.604584
247,202,Andy Warhol,0.604451
248,265,Arkhyp Kuindzhi,0.603972
249,625,Eliott Lilly,0.603962
